date,mu_mean,mu_var,kappa_mean,kappa_var,theta_mean,theta_var,vol-of-vol_mean,vol-of-vol_var,rho_mean,rho_var
February 21st, 2025,0.193232,0.0338154,0.059795,0.0117086,0.0425146,2.73906e-09,7.98262e-08,6.6035e-17,0.0432392,0.0227385,
February 24th, 2025,0.263882,0.0563163,0.00934851,8.65317e-05,0.042199,6.30593e-08,2.87706e-08,1.52421e-17,-0.381714,0.0286091,
February 25th, 2025,0.441762,0.012537,0.322865,0.146431,0.0416111,1.34249e-08,1.81055e-06,2.00918e-13,0.203107,0.0226206,
February 27th, 2025,0.417844,0.0530748,1.45057,2.24521,0.0632038,0.00412204,0.658531,0.00475738,0.361369,0.0162951,
February 28th, 2025,0.346063,0.0408269,2.05672,12.6384,0.0898839,0.0109,2.62251,0.0859196,0.188557,0.0212722,
March 3rd, 2025,0.604188,0.022495,0.17193,0.0234265,0.0422087,8.22973e-08,2.00701e-06,3.56957e-14,0.126274,0.0171398,
March 4th, 2025,0.0291148,3.34501e-05,0.266003,0.0602008,0.0415451,1.50933e-08,2.43288e-06,1.2117e-13,0.0712753,0.0127056,
March 5th, 2025,0.63904,0.133058,2.92733e-05,6.44219e-11,0.0414997,1.51165e-09,1.65096e-09,1.2978e-18,-0.244193,0.124221,
March 6th, 2025,0.0249171,4.03002e-05,0.00618232,1.57561e-05,0.0452195,3.43948e-08,1.15992e-07,5.22792e-16,0.0177188,0.0575195,
March 7th, 2025,0.358316,0.0408148,2.17883,6.82912,0.130425,0.027414,2.62489,0.0651729,0.134765,0.0171554,
March 10th, 2025,0.353782,0.0453774,2.12592,9.50154,0.109041,0.0181195,1.99207,0.0424834,0.163664,0.0182198,
March 11th, 2025,0.994164,0.0342118,0.00239138,5.02743e-06,0.0486039,1.53988e-07,2.76383e-08,3.42578e-17,0.191638,0.0142913,
March 12th, 2025,0.944526,0.0401992,0.00252691,3.6356e-06,0.0479138,1.55677e-09,2.71299e-08,3.27741e-17,0.233102,0.140624,
March 13th, 2025,0.450887,0.0576171,0.000165723,1.39681e-08,0.0472709,1.64063e-08,2.74582e-09,2.19086e-19,0.123726,0.0166167,
March 17th, 2025,0.00585136,5.75523e-06,0.017016,0.000305245,0.0467086,1.78765e-07,2.97931e-08,2.39807e-17,0.447194,0.0201703,
March 18th, 2025,0.688842,0.229357,0.0163529,0.000560285,0.0457721,2.26342e-08,1.78302e-07,9.66455e-16,0.283803,0.0476738,
March 19th, 2025,0.0723165,0.00644434,0.100251,0.0260708,0.0451089,1.54796e-08,3.84857e-07,3.33347e-15,0.193157,0.0176482,
March 20th, 2025,0.755498,0.092659,0.022463,0.000819781,0.0455204,4.24005e-07,7.51829e-07,1.13099e-14,0.122393,0.0268081,
March 21st, 2025,0.286037,0.00100451,0.00228644,5.26741e-06,0.0449364,5.20185e-08,1.23681e-08,8.85166e-19,0.454528,0.0128004,
March 24th, 2025,0.783856,0.0734326,7.24732e-05,4.57163e-09,0.0456986,3.62485e-08,5.73508e-10,2.43141e-21,-0.375219,0.0278259,
March 25th, 2025,0.563023,0.143567,0.114783,0.0202821,0.0458022,4.73018e-08,2.17226e-06,8.08355e-14,0.231184,0.0234784,
March 26th, 2025,0.275747,0.0145348,0.157614,0.019893,0.0454679,2.53211e-08,1.51454e-06,2.14517e-14,0.118772,0.00799908,
March 27th, 2025,0.0239585,9.08962e-06,0.00178501,1.25263e-06,0.044748,9.8877e-10,2.12925e-08,1.04726e-16,0.398881,0.124656,
March 28th, 2025,0.781593,0.0441386,7.21247e-05,3.03801e-09,0.0440563,5.6283e-09,1.42392e-09,3.48151e-20,0.0996023,0.0407102,
